ano_ingresso,ano_nasc,ano_referencia,atingiu_pv,ativo_inativo,avaliador_1,avaliador_2,avaliador_3,avaliador_4,avaliador_5,avaliador_6,cf,cg,ct,defasagem,destaque_ida,destaque_ieh,destaque_ipv,escola,fase,fase_ideal,genero,iaa,ian,ida,idade,ieg,inde_2023,inde_2024,inde_22,inde_23,indicado,ingles,instituicao_de_ensino,ipp,ips,ipv,matematica,num_av,pedra_20,pedra_2023,pedra_2024,pedra_21,pedra_22,pedra_23,portugues,rec_av1,rec_av2,rec_av3,rec_av4,rec_psicologia,turma,inde,pedra,genero_NUM,pedra_20_NUM,pedra_2023_NUM,pedra_2024_NUM,pedra_21_NUM,pedra_22_NUM,pedra_23_NUM,pedra_NUM
"202300,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Masculino,7.5,10.0,3.7,12.0,7.2,6,7.7730935185,7.306,7.5595,nan,6.2,Pública,5.0,5.0,6.26,2.3,4.0,nan,Agata,Ametista,nan,nan,nan,2.5,nan,nan,nan,nan,nan,4L,6,nan,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,Cursando,Avaliador-3,Avaliador-13,Avaliador-9,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Dom Pedro Villas Boas de Souza,2.0,Fase 1 (3° e 4° ano),Masculino,8.5,5.0,8.5,9.0,10.0,,8.0,7.306,8.825,nan,6.7,Pública,7.5,7.5,8.3,10.0,3.0,nan,Ametista,Topázio,nan,nan,Topázio,7.0,nan,nan,,,nan,ALFA D - G2/G3,8.0,nan,0,0.0,2.0,3.0,0.0,0.0,3.0,0.0
"202400,00%",,,0,Cursando,Avaliador-19,Avaliador-25,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 2 (5° e 6° ano),Feminino,10.0,10.0,10.0,12.0,9.8,,9.0,7.306,7.5595,nan,6.7,Pública,9.6,7.5,9.0,10.0,3.0,nan,Ametista,Topázio,nan,nan,nan,10.0,nan,nan,,,nan,2R,9.0,nan,1,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2018,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,2.0,nan,nan,nan,,2.0,Fase 5 (1° EM),Feminino,0.0,10.0,6.7,15.0,8.7,,7.7730935185,8.673,7.5595,nan,6.7,Privada - Programa de Apadrinhamento,7.5,7.5,7.5875,6.3,3.0,Ametista,nan,Ametista,Topázio,Topázio,nan,6.7,nan,nan,nan,nan,nan,7E,8.673,Ametista,1,2.0,0.0,2.0,3.0,3.0,0.0,2.0
2021,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,21.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,3.0,nan,nan,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,8A,,nan,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2021,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,3.0,nan,nan,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,8E,,nan,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2017,2006,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,68.0,746.0,7.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,4.0,Fase 6 (2º EM),Masculino,0.0,5.0,5.2,12.0,6.3,,7.7730935185,5.846,7.5595,Sim,7.8,Escola Pública,7.5,8.1,7.25,3.0,4.0,Ágata,Ametista,Ametista,Ágata,Quartzo,nan,4.8,Promovido de Fase,Mantido na Fase atual,Promovido de Fase,Promovido de Fase + Bolsa,Sem limitações,H,5.846,Ágata,0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
"202400,00%",,,0,Cursando,Avaliador-3,Avaliador-13,Avaliador-9,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Chácara Florida II,2.0,Fase 1 (3° e 4° ano),Feminino,9.5,5.0,9.3,12.0,8.1,,8.0,7.306,7.5595,nan,6.7,Pública,7.5,6.3,7.9,10.0,3.0,nan,Ametista,Ametista,nan,nan,nan,8.5,nan,nan,,,nan,ALFA B - G2/G3,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"201900,00%",,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 6 (2° EM),Masculino,8.8,5.0,5.7,12.0,8.6,7,7.7730935185,6.72,7.5595,nan,6.7,Privada - Programa de Apadrinhamento,6.6,5.6,6.6675,6.3,4.0,Topázio,Agata,Ametista,Ametista,Ágata,nan,4.2,nan,nan,nan,nan,nan,5A,7,Topázio,0,3.0,1.0,2.0,2.0,1.0,0.0,3.0
2023,,,0,Cursando,Avaliador-21,Avaliador-23,Avaliador-5,Avaliador-26,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EM Cecilia Cristina de Oliveira Rodrigues,2.0,Fase 3 (7° e 8° ano),Feminino,8.3,10.0,8.5,12.0,9.1,,8.0,7.306,9.175,nan,7.5,Pública,8.1,7.5,7.3,10.0,4.0,nan,Ametista,Topázio,nan,nan,Topázio,8.0,nan,nan,,,nan,3P,8.0,nan,1,0.0,2.0,3.0,0.0,0.0,3.0,0.0
"202200,00%",,,0,Cursando,Avaliador-19,Avaliador-16,Avaliador-25,Avaliador-2,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Leonice de Aquino Oliveira,2.0,Fase 2 (5° e 6° ano),Masculino,8.5,10.0,8.8,12.0,10.0,,9.0,7.306,7.5595,nan,6.7,Pública,8.0,7.5,8.1,9.0,4.0,nan,Ametista,Topázio,nan,nan,nan,8.5,nan,nan,,,nan,2G,9.0,nan,0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,,Avaliador-19,Avaliador-4,Avaliador-3,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,8.5,5.0,6.9,12.0,9.7,7,7.7730935185,7.306,7.5595,nan,6.7,Pública,6.9,3.8,8.39,6.2,3.0,nan,Ametista,Ametista,nan,nan,nan,7.5,nan,nan,nan,nan,nan,1C,7,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-26,Avaliador-1,Avaliador-7,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,Concluiu o 3º EM,2.0,Fase 7 (3° EM),Feminino,7.1,5.0,7.7,18.0,8.6,,7.143244444,7.306,6.467,nan,7.0,Concluiu o 3º EM,7.5,6.9,6.3,9.0,5.0,nan,Ametista,Ametista,nan,nan,Agata,7.0,nan,nan,,,nan,6L,7.143244444,nan,1,0.0,2.0,2.0,0.0,0.0,1.0,0.0
"202200,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-4,Avaliador-8,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 5 (1° EM),Masculino,9.6,5.0,4.6,15.0,9.5,7,7.7730935185,6.418,7.5595,nan,2.8,Pública,6.1,2.5,7.17,6.2,4.0,nan,Agata,Ametista,nan,Ágata,nan,4.7,nan,nan,nan,nan,nan,3I,7,nan,0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
"202300,00%",,,0,Cursando,Avaliador-21,Avaliador-23,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 3 (7° e 8° ano),Masculino,9.2,10.0,6.8,12.0,7.1,,7.0,7.306,7.309,nan,6.0,Pública,6.9,8.1,5.7,9.0,2.0,nan,Ametista,Ametista,nan,nan,Ametista,5.5,nan,nan,,,nan,3N,7.0,nan,0,0.0,2.0,2.0,0.0,0.0,2.0,0.0
2020,2008,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,94.0,699.0,2.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 4 (9º ano),Feminino,0.0,5.0,6.8,12.0,7.8,,7.7730935185,6.236,7.5595,Não,7.5,Escola Pública,7.5,6.3,7.25,5.3,4.0,Ametista,Ametista,Ametista,Quartzo,Ágata,nan,7.5,Promovido de Fase,Mantido na Fase atual,Promovido de Fase,Promovido de Fase,Sem limitações,L,6.236,Ametista,1,2.0,2.0,2.0,0.0,1.0,0.0,2.0
2022,2013,,0,,Avaliador-13,Avaliador-3,nan,nan,,,132.0,456.0,8.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,Fase 1 (4º ano),Feminino,8.5,5.0,7.3,12.0,8.7,,7.7730935185,7.097,7.5595,Não,6.7,Escola Pública,7.5,5.0,7.5,8.3,2.0,nan,Ametista,Ametista,nan,Ametista,nan,6.2,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Sem limitações,J,7.097,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2019,2009,,1,,Avaliador-5,Avaliador-27,Avaliador-24,Avaliador-31,,,1.0,1.0,1.0,2.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,5.0,Fase 3 (7º e 8º ano),Feminino,10.0,10.0,8.5,12.0,9.7,,7.7730935185,9.442,7.5595,Não,9.8,Rede Decisão,7.5,9.4,9.75,7.7,4.0,Topázio,Ametista,Ametista,Topázio,Topázio,nan,8.0,Promovido de Fase,Mantido na Fase atual,Mantido na Fase + Bolsa,Promovido de Fase + Bolsa,Sem limitações,L,9.442,Topázio,1,3.0,2.0,2.0,3.0,3.0,0.0,3.0
2023,,,0,Cursando,Avaliador-12,Avaliador-13,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Luiz Schunck,2.0,Fase 1 (3° e 4° ano),Masculino,7.4,5.0,6.8,9.0,7.9,,7.0,7.306,7.017,nan,6.7,Pública,7.5,7.5,6.1,8.5,2.0,nan,Ametista,Agata,nan,nan,Ametista,5.0,nan,nan,,,nan,ALFA Q - G2/G3,7.0,nan,0,0.0,2.0,1.0,0.0,0.0,2.0,0.0
"202300,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-4,Avaliador-8,,,67.0,430.5,6.0,1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,7.9,10.0,5.7,11.0,8.6,7,7.7730935185,7.306,7.5595,nan,6.2,Pública,7.5,3.8,7.2125,5.7,4.0,nan,Ametista,Ametista,nan,nan,nan,5.3,nan,nan,nan,nan,nan,3B,7,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 6 (2° EM),Masculino,9.6,10.0,7.4,16.0,9.8,"8,378666667",7.7730935185,7.306,7.5595,nan,9.3,Pública,7.5,6.89,7.6725,8.0,4.0,nan,Topázio,Ametista,nan,nan,nan,5.0,nan,nan,nan,nan,nan,6A,"8,378666667",nan,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2021,,,0,,Avaliador-13,Avaliador-2,nan,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 1 (3° e 4° ano),Masculino,9.5,5.0,8.9,12.0,6.8,7,7.7730935185,6.996,7.5595,nan,6.7,Pública,7.5,3.8,7.925,9.0,2.0,nan,Ametista,Ametista,Ametista,Ágata,nan,8.7,nan,nan,nan,nan,nan,ALFA N - G2/G3,7,nan,0,0.0,2.0,2.0,2.0,1.0,0.0,0.0
2021,,,0,Cursando,Avaliador-19,Avaliador-16,Avaliador-25,Avaliador-2,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE João Ortiz Rodrigues,2.0,Fase 3 (7° e 8° ano),Feminino,7.9,5.0,6.5,12.0,7.7,,6.0,7.679,6.518,nan,6.7,Pública,6.4,4.4,6.4,7.0,4.0,Ametista,Ametista,Agata,Ágata,Ametista,Agata,6.0,nan,nan,,,nan,2G,6.0,Ametista,1,2.0,2.0,1.0,1.0,2.0,1.0,2.0
2022,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-1,Avaliador-7,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 5 (1° EM),Feminino,9.2,10.0,8.0,15.0,10.0,,8.708925,7.889,8.437,nan,8.5,Privada - Programa de Apadrinhamento,7.7,7.5,8.4,8.5,4.0,nan,Ametista,Topázio,nan,Ametista,Topázio,7.0,nan,nan,,,nan,5M,8.708925,nan,1,0.0,2.0,3.0,0.0,2.0,3.0,0.0
2022,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,9.0,5.0,7.3,11.0,8.5,8,7.7730935185,6.086,7.5595,nan,6.7,Pública,8.1,6.3,8.116666667,6.5,3.0,nan,Ametista,Ametista,nan,Ágata,nan,8.0,nan,nan,nan,nan,nan,1R,8,nan,1,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2021,,,0,Cursando,Avaliador-21,Avaliador-16,Avaliador-26,Avaliador-7,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Leonice de Aquino Oliveira,2.0,Fase 4 (9° ano),Masculino,7.5,5.0,4.3,15.0,7.2,,6.0,6.323,4.794,nan,4.0,Pública,6.3,7.5,6.0,5.0,4.0,Ágata,Ametista,Agata,Ágata,Ágata,Quartzo,4.0,nan,nan,,,nan,3G,6.0,Ágata,0,1.0,2.0,1.0,1.0,1.0,0.0,1.0
"202300,00%",,,0,Cursando,Avaliador-18,Avaliador-17,Avaliador-15,Avaliador-2,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Luiz Schunck,2.0,Fase 2 (5° e 6° ano),Feminino,9.0,5.0,7.8,10.0,8.8,,8.0,7.306,8.494,nan,6.7,Pública,8.4,7.5,7.7,8.5,4.0,nan,Ametista,Ametista,nan,nan,Topázio,7.0,nan,nan,,,nan,1R,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,3.0,0.0
"202200,00%",,,0,,Avaliador-11,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,9.5,5.0,5.6,12.0,6.1,6,7.7730935185,6.602,7.5595,nan,6.7,Pública,6.9,2.5,6.67,5.7,2.0,nan,Agata,Ametista,nan,Ágata,nan,5.4,nan,nan,nan,nan,nan,ALFA M - G0/G1,6,nan,0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
"202000,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-4,Avaliador-8,,,67.0,430.5,6.0,1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,8.8,10.0,8.1,12.0,10.0,8,7.7730935185,8.175,7.5595,nan,9.3,Privada - Programa de Apadrinhamento,8.1,2.5,8.045,6.7,4.0,Topázio,Topázio,Ametista,Topázio,Topázio,nan,8.3,nan,nan,nan,nan,nan,3L,8,Topázio,1,3.0,3.0,2.0,3.0,3.0,0.0,3.0
2022,2012,,0,,Avaliador-7,Avaliador-3,nan,nan,,,135.0,534.0,11.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Masculino,9.5,5.0,7.5,12.0,7.2,,7.7730935185,6.86,7.5595,Não,6.7,Escola Pública,7.5,5.0,6.944,5.5,3.0,nan,Ametista,Ametista,nan,Ágata,nan,9.5,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Requer avaliação,J,6.86,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,FGV,2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,#DIV/0!,nan,nan,nan,6.7,nan,nan,,,nan,8F,,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"202100,00%",,,0,Cursando,Avaliador-20,Avaliador-21,Avaliador-23,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 3 (7° e 8° ano),Feminino,9.2,10.0,4.2,12.0,6.0,,7.0,6.652,6.781,nan,4.0,Pública,7.5,7.5,6.1,5.0,3.0,Topázio,Ametista,Agata,Ametista,Ágata,Agata,3.5,nan,nan,,,nan,3R,7.0,Topázio,1,3.0,2.0,1.0,2.0,1.0,1.0,3.0
2021,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-1,Avaliador-7,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 5 (1° EM),Feminino,8.3,10.0,4.0,15.0,7.8,,6.855159259,7.302,7.297,nan,8.0,Privada - Programa de Apadrinhamento,6.9,6.3,6.7,2.5,4.0,Ametista,Ametista,Agata,Ametista,Ametista,Ametista,1.5,nan,nan,,,nan,5M,6.855159259,Ametista,1,2.0,2.0,1.0,2.0,2.0,2.0,2.0
2021,,,0,Cursando,Avaliador-21,Avaliador-7,Avaliador-10,nan,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 5 (1° EM),Masculino,10.0,5.0,4.2,12.0,8.3,,7.0,7.18,6.475,nan,3.0,Pública,6.7,6.9,6.8,5.0,3.0,Ametista,Ametista,Agata,Ametista,Ametista,Agata,4.5,nan,nan,,,nan,3K,7.0,Ametista,0,2.0,2.0,1.0,2.0,2.0,1.0,2.0
2022,2013,,0,,Avaliador-13,Avaliador-3,nan,nan,,,166.0,604.0,9.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,0.0,Fase 1 (4º ano),Feminino,8.5,5.0,4.9,12.0,8.7,,7.7730935185,6.656,7.5595,Não,6.7,Escola Pública,7.5,4.4,7.917,4.8,2.0,nan,Ametista,Ametista,nan,Ágata,nan,5.0,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Não indicado,G,6.656,nan,1,0.0,2.0,2.0,0.0,1.0,0.0,0.0
"202300,00%",,,0,,Avaliador-11,Avaliador-2,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Masculino,9.0,10.0,8.9,8.0,8.6,9,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,8.8,8.415,8.7,2.0,nan,Topázio,Ametista,nan,nan,nan,9.0,nan,nan,nan,nan,nan,ALFA A - G0/G1,9,nan,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,Cursando,Avaliador-15,Avaliador-2,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Helio Luiz Dobrochinski Prof,2.0,Fase 2 (5° e 6° ano),Feminino,9.5,5.0,9.5,10.0,9.8,,8.0,8.064,8.464,nan,6.7,Pública,9.0,6.3,8.1,10.0,2.0,nan,Ametista,Topázio,nan,Topázio,Topázio,9.0,nan,nan,,,nan,1L,8.0,nan,1,0.0,2.0,3.0,0.0,3.0,3.0,0.0
2022,2014,,0,,Avaliador-11,Avaliador-3,nan,nan,,,4.0,29.0,1.0,0.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,0.0,ALFA  (2º e 3º ano),Masculino,9.5,10.0,9.5,12.0,9.2,,7.7730935185,8.566,7.5595,Sim,6.7,Escola Pública,7.5,6.9,8.083,9.8,2.0,nan,Ametista,Ametista,nan,Topázio,nan,9.3,Promovido de Fase + Bolsa,Mantido na Fase atual,Não avaliado,nan,Não atendido,K,8.566,nan,0,0.0,2.0,2.0,0.0,3.0,0.0,0.0
2021,,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,9.5,5.0,5.9,12.0,5.3,6,7.7730935185,5.552,7.5595,nan,6.7,Pública,5.6,7.5,7.095,7.0,2.0,nan,Agata,Ametista,Quartzo,Quartzo,nan,4.7,nan,nan,nan,nan,nan,ALFA J - G2/G3,6,nan,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2019,,,0,,Avaliador-21,Avaliador-6,Avaliador-4,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,7.1,10.0,3.7,12.0,8.2,7,7.7730935185,7.695,7.5595,nan,4.3,Pública,7.8,7.5,7.8325,2.8,4.0,Topázio,Ametista,Ametista,Ametista,Ametista,nan,4.0,nan,nan,nan,nan,nan,3L,7,Topázio,1,3.0,2.0,2.0,2.0,2.0,0.0,3.0
2022,2009,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,44.0,380.0,10.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Feminino,6.7,10.0,6.3,12.0,6.9,,7.7730935185,7.335,7.5595,Não,6.7,Escola Pública,7.5,8.8,7.25,5.0,4.0,nan,Ametista,Ametista,nan,Ametista,nan,7.5,Promovido de Fase,Promovido de Fase,Mantido na Fase atual,Mantido na Fase atual,Não atendido,A,7.335,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2023,,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 6 (2° EM),Feminino,7.1,10.0,4.1,16.0,5.6,"6,339466667",7.7730935185,7.306,7.5595,nan,4.7,Pública,7.5,5.0,7.1725,5.0,4.0,nan,Agata,Ametista,nan,nan,nan,2.7,nan,nan,nan,nan,nan,6A,"6,339466667",nan,1,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2022,2005,,0,,Avaliador-5,Avaliador-27,Avaliador-28,Avaliador-31,,,16.0,821.0,16.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,6.0,Fase 7 (3º EM),Masculino,0.0,5.0,3.7,12.0,4.0,,7.7730935185,4.985,7.5595,Sim,3.8,Escola Pública,7.5,8.8,7.611,6.3,4.0,nan,Ametista,Ametista,nan,Quartzo,nan,1.1,Promovido de Fase,Mantido na Fase + Bolsa,Mantido na Fase atual,Alocado em Fase anterior,Requer avaliação,A,4.985,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Universidade Santo Amaro (UNISA),2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,#DIV/0!,nan,nan,nan,6.7,nan,nan,,,nan,8D,,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2022,,,0,Cursando,Avaliador-23,Avaliador-22,Avaliador-1,nan,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 7 (3° EM),Masculino,8.3,5.0,7.7,12.0,8.7,,6.999509386,6.243,7.084,nan,9.5,Pública,6.3,3.8,7.0,9.0,3.0,nan,Ametista,Agata,nan,Ágata,Ametista,4.5,nan,nan,,,nan,5N,6.999509386,nan,0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
"202300,00%",,,0,Cursando,Avaliador-14,Avaliador-3,Avaliador-15,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Dom Pedro Villas Boas de Souza,2.0,Fase 1 (3° e 4° ano),Feminino,9.0,10.0,8.5,9.0,9.3,,9.0,7.306,8.895,nan,6.7,Pública,8.1,8.1,8.6,8.0,3.0,nan,Ametista,Topázio,nan,nan,Topázio,9.0,nan,nan,,,nan,1B,9.0,nan,1,0.0,2.0,3.0,0.0,0.0,3.0,0.0
"202300,00%",,,0,Cursando,Avaliador-21,Avaliador-23,Avaliador-26,Avaliador-17,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Joaquim Mendes Feliz,2.0,Fase 4 (9° ano),Masculino,8.8,5.0,3.2,12.0,8.2,,6.0,7.306,6.636,nan,2.0,Pública,6.3,7.5,6.2,5.5,4.0,nan,Ametista,Agata,nan,nan,Agata,2.0,nan,nan,,,nan,3I,6.0,nan,0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
"202300,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Masculino,9.5,5.0,5.4,12.0,8.6,7,7.7730935185,7.306,7.5595,nan,6.7,Pública,8.1,5.0,6.96,4.3,3.0,nan,Agata,Ametista,nan,nan,nan,6.5,nan,nan,nan,nan,nan,2D,7,nan,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2024,,,0,Cursando,Avaliador-11,Avaliador-2,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EM Etelvina Delfim Simões,2.0,Fase 1 (3° e 4° ano),Masculino,9.0,5.0,0.0,12.0,5.6,,5.0,7.306,7.5595,nan,6.7,Pública,7.5,7.5,7.0,0.0,2.0,nan,Ametista,Quartzo,nan,nan,nan,0.0,nan,nan,,,nan,ALFA Y - G0/G1,5.0,nan,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,2.0,nan,nan,nan,Colégio Albert Einstein - SP,2.0,Fase 5 (1° EM),Masculino,9.2,10.0,8.0,12.0,10.0,,8.452633333,8.656,7.171,nan,8.1,Privada - Programa de Apadrinhamento,7.5,6.9,7.5,8.4,0.0,Ametista,Ametista,Topázio,Topázio,Topázio,Ametista,7.6,nan,nan,,,nan,7E,8.452633333,Ametista,0,2.0,2.0,3.0,3.0,3.0,2.0,2.0
